Date,Open,High,Low,Close,Volume,Adj. Close*
12-Nov-75,89.87,91.63,89.80,91.19,239600,91.19
11-Nov-75,89.34,90.47,89.04,89.87,146400,89.87
10-Nov-75,89.33,89.98,88.35,89.34,149100,89.34
7-Nov-75,89.55,90.18,88.67,89.33,159300,89.33
6-Nov-75,89.15,90.15,88.16,89.55,186000,89.55
5-Nov-75,88.51,90.08,88.32,89.15,173900,89.15
4-Nov-75,88.09,89.03,87.63,88.51,115700,88.51
3-Nov-75,89.04,89.21,87.78,88.09,114000,88.09
31-Oct-75,89.31,89.80,88.35,89.04,129100,89.04
30-Oct-75,89.39,90.20,88.70,89.31,150800,89.31
29-Oct-75,90.51,90.61,88.89,89.39,161100,89.39
28-Oct-75,89.73,91.01,89.40,90.51,170600,90.51
27-Oct-75,89.83,90.40,88.85,89.73,131000,89.73
24-Oct-75,91.24,91.52,89.46,89.83,181200,89.83
23-Oct-75,90.71,91.75,90.09,91.24,179000,91.24
22-Oct-75,90.56,91.38,89.77,90.71,160600,90.71
21-Oct-75,89.82,91.43,89.79,90.56,208000,90.56
20-Oct-75,88.86,90.14,88.43,89.82,132500,89.82
17-Oct-75,89.37,89.87,88.08,88.86,156500,88.86
16-Oct-75,89.23,90.73,88.90,89.37,189100,89.37
15-Oct-75,89.28,90.07,88.50,89.23,144400,89.23
14-Oct-75,89.46,90.80,88.81,89.28,199600,89.28
13-Oct-75,88.21,89.67,87.73,89.46,120200,89.46
10-Oct-75,88.37,89.17,87.44,88.21,148800,88.21
9-Oct-75,87.94,89.42,87.60,88.37,177700,88.37
8-Oct-75,86.77,88.46,86.34,87.94,178000,87.94
7-Oct-75,86.88,87.32,85.56,86.77,135300,86.77
6-Oct-75,85.98,87.64,85.98,86.88,154700,86.88
3-Oct-75,83.88,86.21,83.88,85.95,163600,85.95
2-Oct-75,82.93,84.33,82.82,83.82,142900,83.82
1-Oct-75,83.87,85.45,82.57,82.93,140700,82.93
30-Sep-75,85.01,85.01,83.44,83.87,125200,83.87
29-Sep-75,86.19,86.38,84.74,85.03,105800,85.03
26-Sep-75,85.64,86.86,85.13,86.19,125700,86.19
25-Sep-75,85.74,86.41,84.79,85.64,128900,85.64
24-Sep-75,85.03,86.70,85.03,85.74,160600,85.74
23-Sep-75,85.07,85.51,83.80,84.94,128000,84.94
22-Sep-75,85.88,86.70,84.70,85.07,147500,85.07
19-Sep-75,84.26,86.39,84.26,85.88,208300,85.88
18-Sep-75,82.37,84.34,82.23,84.06,145600,84.06
17-Sep-75,82.09,82.93,81.57,82.37,121900,82.37
16-Sep-75,82.88,83.43,81.79,82.09,130900,82.09
15-Sep-75,83.30,83.49,82.29,82.88,86700,82.88
12-Sep-75,83.45,84.47,82.84,83.30,122300,83.30
11-Sep-75,83.79,84.30,82.88,83.45,111000,83.45
10-Sep-75,84.59,84.59,83.00,83.79,147800,83.79
9-Sep-75,85.89,86.73,84.37,84.60,157900,84.60
8-Sep-75,85.62,86.31,84.89,85.89,115000,85.89
5-Sep-75,86.20,86.49,85.19,85.62,116800,85.62
4-Sep-75,86.03,86.91,85.29,86.20,128100,86.20
3-Sep-75,85.48,86.38,84.62,86.03,122600,86.03
2-Sep-75,86.88,87.42,85.21,85.48,114600,85.48
29-Aug-75,86.40,87.73,86.10,86.88,154800,86.88
28-Aug-75,84.68,86.64,84.68,86.40,145300,86.40
27-Aug-75,83.96,84.79,83.35,84.43,111000,84.43
26-Aug-75,85.06,85.40,83.65,83.96,113500,83.96
25-Aug-75,84.28,85.58,84.06,85.06,112500,85.06
22-Aug-75,83.07,84.61,82.79,84.28,130500,84.28
21-Aug-75,83.22,84.15,82.21,83.07,166100,83.07
20-Aug-75,84.78,84.78,82.76,83.22,186300,83.22
19-Aug-75,86.20,86.47,84.66,84.95,149900,84.95
18-Aug-75,86.36,87.21,85.76,86.20,108100,86.20
15-Aug-75,85.60,86.76,85.33,86.36,106100,86.36
14-Aug-75,85.97,86.34,85.02,85.60,124600,85.60
13-Aug-75,87.12,87.41,85.61,85.97,120000,85.97
12-Aug-75,86.55,88.17,86.49,87.12,145100,87.12
11-Aug-75,86.02,86.89,85.34,86.55,123500,86.55
8-Aug-75,86.30,87.00,85.52,86.02,116600,86.02
7-Aug-75,86.25,87.24,85.69,86.30,123900,86.30
6-Aug-75,86.23,87.04,85.34,86.25,162800,86.25
5-Aug-75,87.15,87.81,85.89,86.23,154700,86.23
4-Aug-75,87.99,88.17,86.68,87.15,126200,87.15
1-Aug-75,88.75,89.04,87.46,87.99,133200,87.99
31-Jul-75,88.83,90.07,88.31,88.75,145400,88.75
30-Jul-75,88.19,89.49,87.68,88.83,161500,88.83
29-Jul-75,88.69,89.91,87.71,88.19,190000,88.19
28-Jul-75,89.29,89.68,88.02,88.69,148500,88.69
25-Jul-75,90.07,90.72,88.72,89.29,151100,89.29
24-Jul-75,90.18,90.95,88.90,90.07,205500,90.07
23-Jul-75,91.45,92.15,89.83,90.18,201500,90.18
22-Jul-75,92.44,92.49,90.63,91.45,206600,91.45
21-Jul-75,93.20,93.93,92.03,92.44,166900,92.44
18-Jul-75,93.63,93.96,92.39,93.20,168700,93.20
17-Jul-75,94.61,95.03,92.99,93.63,214200,93.63
16-Jul-75,95.61,96.37,94.20,94.61,252500,94.61
15-Jul-75,95.19,96.58,94.71,95.61,283400,95.61
14-Jul-75,94.66,95.76,94.04,95.19,219000,95.19
11-Jul-75,94.81,95.69,93.83,94.66,222100,94.66
10-Jul-75,94.80,96.19,94.25,94.81,288800,94.81
9-Jul-75,93.39,95.22,93.38,94.80,263500,94.80
8-Jul-75,93.54,94.03,92.51,93.39,189900,93.39
7-Jul-75,94.36,94.82,93.16,93.54,158500,93.54
3-Jul-75,94.18,95.04,93.49,94.36,190000,94.36
2-Jul-75,94.85,94.91,93.37,94.18,185300,94.18
1-Jul-75,95.19,95.73,94.13,94.85,203900,94.85
30-Jun-75,94.81,95.85,94.30,95.19,194300,95.19
27-Jun-75,94.81,95.66,94.10,94.81,188200,94.81
26-Jun-75,94.62,95.72,93.88,94.81,245600,94.81
25-Jun-75,94.19,95.29,93.53,94.62,216100,94.62
24-Jun-75,93.62,95.23,93.31,94.19,266200,94.19
23-Jun-75,92.61,93.98,91.81,93.62,207200,93.62
20-Jun-75,92.02,93.75,91.83,92.61,262600,92.61
19-Jun-75,90.39,92.37,90.12,92.02,214500,92.02
18-Jun-75,90.58,91.07,89.60,90.39,155900,90.39
17-Jun-75,91.46,92.22,90.17,90.58,194400,90.58
16-Jun-75,90.52,91.85,90.12,91.46,166600,91.46
13-Jun-75,90.08,91.06,89.30,90.52,163000,90.52
12-Jun-75,90.55,91.36,89.64,90.08,159700,90.08
11-Jun-75,90.44,91.67,90.00,90.55,182300,90.55
10-Jun-75,91.21,91.21,89.46,90.44,211300,90.44
9-Jun-75,92.48,92.87,90.91,91.21,206700,91.21
6-Jun-75,92.69,93.60,91.75,92.48,222300,92.48
5-Jun-75,92.60,93.16,91.41,92.69,216100,92.69
4-Jun-75,92.89,93.61,91.82,92.60,249000,92.60
3-Jun-75,92.58,93.76,91.88,92.89,265600,92.89
2-Jun-75,91.32,93.41,91.32,92.58,282400,92.58
30-May-75,89.87,91.62,89.87,91.15,226700,91.15
29-May-75,89.71,90.59,88.83,89.68,185700,89.68
28-May-75,90.34,91.14,89.07,89.71,218500,89.71
27-May-75,90.58,91.29,89.60,90.34,170500,90.34
23-May-75,89.39,91.02,89.30,90.58,178700,90.58
22-May-75,89.06,90.30,88.35,89.39,176100,89.39
21-May-75,90.07,90.25,88.47,89.06,176400,89.06
20-May-75,90.53,91.45,89.58,90.07,183100,90.07
19-May-75,90.43,91.07,88.98,90.53,178700,90.53
16-May-75,91.41,91.59,89.74,90.43,166300,90.43
15-May-75,92.27,93.51,90.94,91.41,276900,91.41
14-May-75,91.58,93.23,91.17,92.27,290500,92.27
13-May-75,90.61,92.26,89.99,91.58,249500,91.58
12-May-75,90.53,91.67,89.91,90.61,224100,90.61
9-May-75,89.56,91.24,89.33,90.53,284400,90.53
8-May-75,89.08,90.13,88.23,89.56,229800,89.56
7-May-75,88.64,89.75,87.60,89.08,222500,89.08
6-May-75,90.08,90.86,88.15,88.64,254100,88.64
5-May-75,89.22,90.82,88.26,90.08,223700,90.08
2-May-75,88.10,89.98,87.91,89.22,252100,89.22
1-May-75,87.30,89.10,86.94,88.10,206600,88.10
30-Apr-75,85.64,87.61,85.00,87.30,180600,87.30
29-Apr-75,86.23,86.79,85.04,85.64,177400,85.64
28-Apr-75,86.62,87.33,85.54,86.23,178500,86.23
25-Apr-75,86.04,87.50,85.62,86.62,202600,86.62
24-Apr-75,86.12,86.92,85.00,86.04,190500,86.04
23-Apr-75,87.09,87.42,85.65,86.12,200400,86.12
22-Apr-75,87.23,88.64,86.58,87.09,261200,87.09
21-Apr-75,86.30,87.99,85.92,87.23,239600,87.23
18-Apr-75,87.25,87.59,85.53,86.30,266100,86.30
17-Apr-75,86.60,88.79,86.43,87.25,326500,87.25
16-Apr-75,86.30,87.10,84.93,86.60,229700,86.60
15-Apr-75,85.60,87.24,85.03,86.30,296200,86.30
14-Apr-75,84.18,86.12,83.98,85.60,268000,85.60
11-Apr-75,83.77,84.68,82.93,84.18,201600,84.18
10-Apr-75,82.84,84.70,82.68,83.77,249900,83.77
9-Apr-75,80.99,83.22,80.91,82.84,181200,82.84
8-Apr-75,80.35,81.65,80.13,80.99,143200,80.99
7-Apr-75,80.88,81.11,79.66,80.35,138600,80.35
4-Apr-75,81.51,81.90,80.29,80.88,141700,80.88
3-Apr-75,82.43,82.84,80.88,81.51,139200,81.51
2-Apr-75,82.64,83.57,81.80,82.43,156000,82.43
1-Apr-75,83.36,83.59,81.98,82.64,144800,82.64
31-Mar-75,83.85,84.62,82.84,83.36,162700,83.36
27-Mar-75,83.59,84.88,83.04,83.85,183000,83.85
26-Mar-75,82.16,84.24,82.16,83.59,185800,83.59
25-Mar-75,81.42,82.67,80.08,82.06,185000,82.06
24-Mar-75,82.39,82.39,80.60,81.42,178100,81.42
21-Mar-75,83.61,84.11,82.52,83.39,159400,83.39
20-Mar-75,84.34,85.30,83.02,83.61,209600,83.61
19-Mar-75,85.13,85.17,83.43,84.34,190300,84.34
18-Mar-75,86.01,87.08,84.75,85.13,291800,85.13
17-Mar-75,84.76,86.52,84.39,86.01,267800,86.01
14-Mar-75,83.74,85.43,83.50,84.76,248400,84.76
13-Mar-75,83.59,84.26,82.52,83.74,186200,83.74
12-Mar-75,84.36,84.73,82.87,83.59,215600,83.59
11-Mar-75,84.95,85.89,83.80,84.36,312800,84.36
10-Mar-75,84.30,85.47,83.43,84.95,258900,84.95
7-Mar-75,83.69,85.14,83.25,84.30,259300,84.30
6-Mar-75,83.90,84.17,81.94,83.69,217800,83.69
5-Mar-75,83.56,84.71,82.16,83.90,241200,83.90
4-Mar-75,83.03,85.43,82.85,83.56,341400,83.56
3-Mar-75,81.59,83.46,81.32,83.03,241000,83.03
28-Feb-75,80.77,82.02,80.07,81.59,175600,81.59
27-Feb-75,80.37,81.64,80.06,80.77,164300,80.77
26-Feb-75,79.53,80.89,78.91,80.37,187900,80.37
25-Feb-75,81.09,81.09,79.05,79.53,209100,79.53
24-Feb-75,82.62,82.71,80.87,81.44,191500,81.44
21-Feb-75,82.21,83.56,81.72,82.62,244400,82.62
20-Feb-75,81.44,82.78,80.82,82.21,222600,82.21
19-Feb-75,80.93,81.94,79.83,81.44,219300,81.44
18-Feb-75,81.50,82.45,80.16,80.93,239900,80.93
14-Feb-75,81.01,82.33,80.13,81.50,232900,81.50
13-Feb-75,79.98,82.53,79.98,81.01,351600,81.01
12-Feb-75,78.58,80.21,77.94,79.92,197900,79.92
11-Feb-75,78.36,79.07,77.38,78.58,164700,78.58
10-Feb-75,78.63,79.40,77.77,78.36,161200,78.36
7-Feb-75,78.56,79.12,77.00,78.63,190600,78.63
6-Feb-75,78.95,80.72,78.09,78.56,320200,78.56
5-Feb-75,77.61,79.40,76.81,78.95,258300,78.95
4-Feb-75,77.82,78.37,76.00,77.61,250400,77.61
3-Feb-75,76.98,78.55,76.36,77.82,254000,77.82
31-Jan-75,76.21,77.72,75.41,76.98,246400,76.98
30-Jan-75,77.26,78.69,75.82,76.21,297400,76.21
29-Jan-75,76.03,78.03,75.23,77.26,274100,77.26
28-Jan-75,75.37,77.59,75.36,76.03,317600,76.03
27-Jan-75,73.76,76.03,73.76,75.37,321300,75.37
24-Jan-75,72.07,73.57,71.55,72.98,206700,72.98
23-Jan-75,71.74,73.11,71.09,72.07,179600,72.07
22-Jan-75,70.70,71.97,69.86,71.74,153300,71.74
21-Jan-75,71.08,72.04,70.25,70.70,147800,70.70
20-Jan-75,70.96,71.46,69.80,71.08,134500,71.08
17-Jan-75,72.05,72.36,70.56,70.96,142600,70.96
16-Jan-75,72.14,72.93,71.26,72.05,171100,72.05
15-Jan-75,71.68,72.77,70.45,72.14,165800,72.14
14-Jan-75,72.31,72.70,71.02,71.68,166100,71.68
13-Jan-75,72.61,73.81,71.83,72.31,197800,72.31
10-Jan-75,71.60,73.75,71.60,72.61,258900,72.61
9-Jan-75,70.04,71.42,69.04,71.17,163400,71.17
8-Jan-75,71.02,71.53,69.65,70.04,156000,70.04
7-Jan-75,71.07,71.75,69.92,71.02,148900,71.02
6-Jan-75,70.71,72.24,70.33,71.07,175500,71.07
3-Jan-75,70.23,71.64,69.29,70.71,152700,70.71
2-Jan-75,68.65,70.92,68.65,70.23,148000,70.23
31-Dec-74,67.16,69.04,67.15,68.56,209700,68.56
30-Dec-74,67.14,67.65,66.23,67.16,185200,67.16
27-Dec-74,67.44,67.99,66.49,67.14,130600,67.14
26-Dec-74,66.88,68.19,66.62,67.44,118100,67.44
24-Dec-74,65.96,67.25,65.86,66.88,95400,66.88
23-Dec-74,66.91,67.18,65.34,65.96,180400,65.96
20-Dec-74,67.65,67.93,66.36,66.91,158400,66.91
19-Dec-74,67.90,68.62,66.93,67.65,159000,67.65
18-Dec-74,67.58,69.01,67.30,67.90,180500,67.90
17-Dec-74,66.46,67.92,65.86,67.58,168800,67.58
16-Dec-74,67.07,67.74,66.02,66.46,153700,66.46
13-Dec-74,67.45,68.15,66.32,67.07,140000,67.07
12-Dec-74,67.67,68.61,66.56,67.45,153900,67.45
11-Dec-74,67.28,69.03,66.83,67.67,157000,67.67
10-Dec-74,65.88,68.17,65.88,67.28,156900,67.28
9-Dec-74,65.01,66.29,64.13,65.60,146600,65.60
6-Dec-74,66.13,66.20,64.40,65.01,155000,65.01
5-Dec-74,67.41,68.00,65.90,66.13,128900,66.13
4-Dec-74,67.17,68.32,66.61,67.41,125800,67.41
3-Dec-74,68.11,68.13,66.62,67.17,136200,67.17
2-Dec-74,69.80,69.80,67.81,68.11,111400,68.11
29-Nov-74,69.94,70.49,69.18,69.97,74000,69.97
27-Nov-74,69.47,71.31,69.17,69.94,148100,69.94
26-Nov-74,68.83,70.36,68.19,69.47,136000,69.47
25-Nov-74,68.90,69.68,67.79,68.83,113000,68.83
22-Nov-74,68.24,70.00,68.24,68.90,130200,68.90
21-Nov-74,67.90,68.94,66.85,68.18,138200,68.18
20-Nov-74,68.20,69.25,67.36,67.90,124300,67.90
19-Nov-74,69.27,69.71,67.66,68.20,157200,68.20
18-Nov-74,71.10,71.10,68.95,69.27,152300,69.27
15-Nov-74,73.06,73.27,71.41,71.91,124800,71.91
14-Nov-74,73.35,74.54,72.53,73.06,135400,73.06
13-Nov-74,73.67,74.25,72.32,73.35,160400,73.35
12-Nov-74,75.15,75.59,73.34,73.67,150400,73.67
11-Nov-74,74.91,75.70,74.04,75.15,132200,75.15
8-Nov-74,75.21,76.00,74.01,74.91,158900,74.91
7-Nov-74,74.75,76.30,73.85,75.21,171500,75.21
6-Nov-74,75.11,77.41,74.23,74.75,239300,74.75
5-Nov-74,73.08,75.36,72.49,75.11,159600,75.11
4-Nov-74,73.80,73.80,71.93,73.08,127400,73.08
1-Nov-74,73.90,74.85,72.68,73.88,134700,73.88
31-Oct-74,74.31,75.90,73.15,73.90,188400,73.90
30-Oct-74,72.83,75.45,72.40,74.31,201300,74.31
29-Oct-74,70.49,73.19,70.49,72.83,156100,72.83
28-Oct-74,70.12,70.67,68.89,70.09,105400,70.09
25-Oct-74,70.22,71.59,69.46,70.12,126500,70.12
24-Oct-74,70.98,70.98,68.80,70.22,149100,70.22
23-Oct-74,72.81,72.81,70.40,71.03,142000,71.03
22-Oct-74,73.50,75.09,72.55,73.13,189300,73.13
21-Oct-74,72.28,73.92,71.24,73.50,145000,73.50
18-Oct-74,71.20,73.34,71.20,72.28,164600,72.28
17-Oct-74,70.33,72.00,69.41,71.17,144700,71.17
16-Oct-74,71.44,71.98,69.54,70.33,147900,70.33
15-Oct-74,72.74,73.35,70.61,71.44,173900,71.44
14-Oct-74,71.17,74.43,71.17,72.74,197700,72.74
11-Oct-74,69.79,71.99,68.80,71.14,200900,71.14
10-Oct-74,68.30,71.48,68.30,69.79,263600,69.79
9-Oct-74,64.84,68.15,63.74,67.82,188200,67.82
8-Oct-74,64.95,66.07,63.95,64.84,154600,64.84
7-Oct-74,62.78,65.40,62.78,64.95,150000,64.95
4-Oct-74,62.28,63.23,60.96,62.34,159100,62.34
3-Oct-74,63.38,63.48,61.66,62.28,131500,62.28
2-Oct-74,63.39,64.62,62.74,63.38,122300,63.38
1-Oct-74,63.54,64.37,61.75,63.39,168900,63.39
30-Sep-74,64.85,64.85,62.52,63.54,150000,63.54
27-Sep-74,66.46,67.09,64.58,64.94,123200,64.94
26-Sep-74,67.40,67.40,65.79,66.46,90600,66.46
25-Sep-74,68.02,69.77,66.86,67.57,176200,67.57
24-Sep-74,69.03,69.03,67.42,68.02,98400,68.02
23-Sep-74,70.14,71.02,68.79,69.42,121300,69.42
20-Sep-74,70.09,71.12,68.62,70.14,162500,70.14
19-Sep-74,68.36,70.76,68.36,70.09,170000,70.09
18-Sep-74,67.38,68.14,65.92,67.72,117600,67.72
17-Sep-74,66.45,68.84,66.45,67.38,137300,67.38
16-Sep-74,65.20,66.92,64.15,66.26,183700,66.26
13-Sep-74,66.71,66.91,64.74,65.20,160700,65.20
12-Sep-74,68.54,68.54,66.22,66.71,169200,66.71
11-Sep-74,69.24,70.00,68.22,68.55,118200,68.55
10-Sep-74,69.72,70.47,68.55,69.24,119800,69.24
9-Sep-74,71.35,71.35,69.38,69.72,111600,69.72
6-Sep-74,70.87,72.42,70.08,71.42,151300,71.42
5-Sep-74,68.69,71.30,68.65,70.87,142100,70.87
4-Sep-74,69.85,69.85,67.64,68.69,169300,68.69
3-Sep-74,72.15,73.01,70.28,70.52,127500,70.52
30-Aug-74,70.22,72.68,70.22,72.15,162300,72.15
29-Aug-74,70.76,71.22,69.37,69.99,136900,69.99
28-Aug-74,70.94,72.17,70.13,70.76,166700,70.76
27-Aug-74,72.16,72.50,70.50,70.94,129700,70.94
26-Aug-74,71.55,73.17,70.42,72.16,146300,72.16
23-Aug-74,72.80,73.71,70.75,71.55,135900,71.55
22-Aug-74,73.51,74.05,71.61,72.80,156900,72.80
21-Aug-74,74.95,75.50,73.16,73.51,116500,73.51
20-Aug-74,74.57,76.11,73.82,74.95,138200,74.95
19-Aug-74,75.65,75.65,73.78,74.57,116700,74.57
16-Aug-74,76.30,77.02,75.29,75.67,105100,75.67
15-Aug-74,76.73,77.52,75.19,76.30,111300,76.30
14-Aug-74,76.73,76.73,76.73,76.73,117500,76.73
13-Aug-74,79.75,79.95,77.83,78.49,101400,78.49
12-Aug-74,80.86,81.26,79.30,79.75,77800,79.75
9-Aug-74,81.57,81.88,80.11,80.86,101600,80.86
8-Aug-74,82.65,83.53,80.86,81.57,160600,81.57
7-Aug-74,80.52,82.93,80.13,82.65,133800,82.65
6-Aug-74,79.78,82.65,79.78,80.52,157700,80.52
5-Aug-74,78.59,80.31,78.03,79.29,112300,79.29
2-Aug-74,78.75,79.39,77.84,78.59,101100,78.59
1-Aug-74,79.31,80.02,77.97,78.75,114700,78.75
31-Jul-74,80.50,80.82,78.96,79.31,109600,79.31
30-Jul-74,80.94,81.52,79.58,80.50,113600,80.50
29-Jul-74,82.02,82.02,80.22,80.94,115600,80.94
26-Jul-74,83.98,84.17,82.00,82.40,104200,82.40
25-Jul-74,84.99,85.67,83.13,83.98,133100,83.98
24-Jul-74,84.65,85.64,83.61,84.99,128700,84.99
23-Jul-74,83.81,85.63,83.67,84.65,129100,84.65
22-Jul-74,83.54,84.44,82.59,83.81,92900,83.81
19-Jul-74,83.78,84.67,82.87,83.54,110800,83.54
18-Jul-74,83.70,85.39,83.13,83.78,139800,83.78
17-Jul-74,82.81,84.13,81.70,83.70,113200,83.70
16-Jul-74,83.78,83.85,82.14,82.81,99200,82.81
15-Jul-74,83.15,84.89,82.65,83.78,135600,83.78
12-Jul-74,80.97,83.65,80.97,83.15,177700,83.15
11-Jul-74,79.99,81.08,79.08,79.89,146400,79.89
10-Jul-74,81.48,82.22,79.74,79.99,134900,79.99
9-Jul-74,81.09,82.50,80.35,81.48,155800,81.48
8-Jul-74,83.13,83.13,80.48,81.09,155100,81.09
5-Jul-74,84.25,84.45,83.17,83.66,74000,83.66
3-Jul-74,84.30,85.15,83.46,84.25,134300,84.25
2-Jul-74,86.02,86.26,83.98,84.30,134600,84.30
1-Jul-74,86.00,86.89,85.32,86.02,102700,86.02
28-Jun-74,86.31,86.78,85.13,86.00,120100,86.00
27-Jun-74,87.61,87.61,85.88,86.31,126500,86.31
26-Jun-74,88.98,89.12,87.30,87.61,114100,87.61
25-Jun-74,87.69,89.48,87.67,88.98,119200,88.98
24-Jun-74,87.46,88.38,86.70,87.69,99600,87.69
21-Jun-74,88.21,88.31,86.77,87.46,118300,87.46
20-Jun-74,88.84,89.35,87.80,88.21,119900,88.21
19-Jun-74,89.45,89.80,88.39,88.84,105500,88.84
18-Jun-74,90.04,90.53,88.92,89.45,101100,89.45
17-Jun-74,91.30,91.34,89.63,90.04,96800,90.04
14-Jun-74,92.23,92.23,90.73,91.30,100300,91.30
13-Jun-74,92.06,93.33,91.48,92.34,115400,92.34
12-Jun-74,92.28,92.61,90.89,92.06,111500,92.06
11-Jun-74,93.10,93.57,91.76,92.28,123800,92.28
10-Jun-74,92.55,93.64,91.53,93.10,135400,93.10
7-Jun-74,91.96,93.76,91.74,92.55,190200,92.55
6-Jun-74,90.31,92.31,89.71,91.96,133600,91.96
5-Jun-74,90.14,91.42,89.04,90.31,136800,90.31
4-Jun-74,89.10,91.13,89.09,90.14,160400,90.14
3-Jun-74,87.28,89.40,86.78,89.10,124900,89.10
31-May-74,87.43,88.02,86.19,87.28,108100,87.28
30-May-74,86.89,88.09,85.87,87.43,135800,87.43
29-May-74,88.37,88.84,86.52,86.89,123000,86.89
28-May-74,88.58,89.37,87.69,88.37,105800,88.37
24-May-74,87.29,89.27,87.20,88.58,137400,88.58
23-May-74,87.09,87.98,86.12,87.29,147700,87.29
22-May-74,87.91,88.79,86.72,87.09,154500,87.09
21-May-74,87.86,88.98,87.19,87.91,121900,87.91
20-May-74,88.21,89.09,87.19,87.86,105500,87.86
17-May-74,89.53,89.53,87.67,88.21,138700,88.21
16-May-74,90.45,91.31,89.36,89.72,120900,89.72
15-May-74,90.69,91.22,89.65,90.45,112400,90.45
14-May-74,90.66,91.68,90.05,90.69,108800,90.69
13-May-74,91.47,91.72,89.91,90.66,112900,90.66
10-May-74,92.96,93.57,91.03,91.47,152700,91.47
9-May-74,91.64,93.49,91.27,92.96,147100,92.96
8-May-74,91.46,92.34,90.71,91.64,118500,91.64
7-May-74,91.12,92.36,90.69,91.46,107100,91.46
6-May-74,91.29,91.60,90.13,91.12,94500,91.12
3-May-74,92.09,92.27,90.59,91.29,110800,91.29
2-May-74,92.22,93.59,91.46,92.09,136200,92.09
1-May-74,90.31,93.03,89.82,92.22,151200,92.22
30-Apr-74,90.00,91.09,89.38,90.31,109800,90.31
29-Apr-74,90.18,90.78,89.02,90.00,101700,90.00
26-Apr-74,89.57,91.10,89.06,90.18,132500,90.18
25-Apr-74,90.30,90.53,88.62,89.57,158700,89.57
24-Apr-74,91.81,91.82,89.91,90.30,160100,90.30
23-Apr-74,93.38,93.51,91.53,91.81,141100,91.81
22-Apr-74,93.75,94.12,92.71,93.38,105200,93.38
19-Apr-74,94.77,94.77,93.20,93.75,107100,93.75
18-Apr-74,94.36,95.42,93.75,94.78,124700,94.78
17-Apr-74,93.66,95.04,93.12,94.36,140200,94.36
16-Apr-74,92.05,94.06,92.05,93.66,145300,93.66
15-Apr-74,92.12,92.94,91.49,92.05,101300,92.05
11-Apr-74,92.40,92.92,91.55,92.12,99700,92.12
10-Apr-74,92.61,93.52,91.89,92.40,111600,92.40
9-Apr-74,92.03,93.28,91.61,92.61,113300,92.61
8-Apr-74,93.00,93.00,91.50,92.03,107400,92.03
5-Apr-74,94.24,94.24,92.55,93.01,116700,93.01
4-Apr-74,94.33,95.14,93.55,94.33,116500,94.33
3-Apr-74,93.35,94.70,92.94,94.33,115000,94.33
2-Apr-74,93.25,94.15,92.59,93.35,120100,93.35
1-Apr-74,93.98,94.68,92.82,93.25,114700,93.25
29-Mar-74,94.82,95.12,93.44,93.98,121500,93.98
28-Mar-74,96.20,96.20,94.36,94.82,149400,94.82
27-Mar-74,97.95,98.26,96.32,96.59,116900,96.59
26-Mar-74,97.64,98.66,97.11,97.95,118400,97.95
25-Mar-74,97.27,98.02,95.69,97.64,105400,97.64
22-Mar-74,97.34,98.04,96.35,97.27,119300,97.27
21-Mar-74,97.57,98.59,96.82,97.34,129500,97.34
20-Mar-74,97.23,98.22,96.67,97.57,129600,97.57
19-Mar-74,98.05,98.20,96.63,97.23,128000,97.23
18-Mar-74,99.28,99.71,97.62,98.05,140100,98.05
15-Mar-74,99.65,99.99,98.22,99.28,145000,99.28
14-Mar-74,99.74,101.05,98.80,99.65,197700,99.65
13-Mar-74,99.15,100.73,98.72,99.74,168200,99.74
12-Mar-74,98.88,100.02,97.97,99.15,172500,99.15
11-Mar-74,97.78,99.40,96.38,98.88,184700,98.88
8-Mar-74,96.94,98.28,95.77,97.78,162100,97.78
7-Mar-74,97.98,98.20,96.37,96.94,145000,96.94
6-Mar-74,97.32,98.57,96.54,97.98,191400,97.98
5-Mar-74,95.98,98.17,95.98,97.32,219800,97.32
4-Mar-74,95.53,95.95,94.19,95.53,122700,95.53
1-Mar-74,96.22,96.40,94.81,95.53,128800,95.53
28-Feb-74,96.40,96.98,95.20,96.22,136800,96.22
27-Feb-74,96.00,97.43,95.49,96.40,187300,96.40
26-Feb-74,95.03,96.38,94.20,96.00,158600,96.00
25-Feb-74,95.39,95.96,94.24,95.03,129000,95.03
22-Feb-74,94.71,96.19,94.08,95.39,163600,95.39
21-Feb-74,93.44,95.19,93.20,94.71,139300,94.71
20-Feb-74,92.12,93.92,91.34,93.44,116700,93.44
19-Feb-74,92.27,94.44,91.68,92.12,159400,92.12
15-Feb-74,90.95,92.98,90.62,92.27,126400,92.27
14-Feb-74,90.98,91.89,90.17,90.95,122300,90.95
13-Feb-74,90.94,92.13,90.37,90.98,109900,90.98
12-Feb-74,90.66,91.60,89.53,90.94,129200,90.94
11-Feb-74,92.33,92.54,90.26,90.66,129300,90.66
8-Feb-74,93.30,93.79,91.87,92.33,129900,92.33
7-Feb-74,93.26,94.09,92.43,93.30,117500,93.30
6-Feb-74,93.00,94.09,92.37,93.26,116100,93.26
5-Feb-74,93.29,94.17,92.26,93.00,128200,93.00
4-Feb-74,94.89,94.89,92.74,93.29,143800,93.29
1-Feb-74,96.57,96.63,94.66,95.32,124800,95.32
31-Jan-74,97.06,98.06,96.11,96.57,140200,96.57
30-Jan-74,96.02,97.90,96.02,97.06,167900,97.06
